noise,auroc,ap,ap_baseline,ig_mean_auroc,ig_mean_ap,ig_mean_ap_baseline
0.0,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.01,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.02,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.03,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.04,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.05,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.06,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.07,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.08,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.09,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.1,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.11,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.12,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.13,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.14,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.15,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.16,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.17,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.18,1.0,1.0,0.5,1.0,1.0,0.15357987197911308
0.19,0.985,0.970873786407767,0.5,1.0,1.0,0.15357987197911308
0.2,0.98,0.9615384615384616,0.5,1.0,1.0,0.15357987197911308
0.21,0.98,0.9615384615384616,0.5,1.0,1.0,0.15357987197911308
0.22,0.98,0.9615384615384616,0.5,1.0,1.0,0.15357987197911308
0.23,0.98,0.9615384615384616,0.5,1.0,1.0,0.15357987197911308
0.24,0.98,0.9615384615384616,0.5,1.0,1.0,0.15357987197911308
0.25,0.98,0.9615384615384616,0.5,1.0,1.0,0.15357987197911308
0.26,0.975,0.9523809523809523,0.5,1.0,1.0,0.15357987197911308
0.27,0.975,0.9523809523809523,0.5,1.0,1.0,0.15357987197911308
0.28,0.975,0.9523809523809523,0.5,1.0,1.0,0.15357987197911308
0.29,0.975,0.9523809523809523,0.5,1.0,1.0,0.15357987197911308
0.3,0.975,0.9523809523809523,0.5,1.0,1.0,0.15357987197911308
0.31,0.975,0.9523809523809523,0.5,1.0,1.0,0.15357987197911308
0.32,0.975,0.9523809523809523,0.5,1.0,1.0,0.15357987197911308
0.33,0.975,0.9523809523809523,0.5,1.0,1.0,0.15357987197911308
0.34,0.975,0.9523809523809523,0.5,1.0,1.0,0.15357987197911308
0.35,0.975,0.9523809523809523,0.5,1.0,1.0,0.15357987197911308
0.36,0.975,0.9523809523809523,0.5,1.0,1.0,0.15357987197911308
0.37,0.975,0.9523809523809523,0.5,0.9998659003831417,0.9976666666666667,0.15357987197911308
0.38,0.975,0.9523809523809523,0.5,0.9997892720306513,0.9973809523809524,0.15357987197911308
0.39,0.975,0.9523809523809523,0.5,0.9995872518286311,0.9960476190476192,0.15357987197911308
0.4,0.97,0.9433962264150944,0.5,0.9995872518286311,0.9960476190476192,0.15357987197911308
0.41,0.965,0.9345794392523364,0.5,0.9992842215256007,0.9952142857142858,0.15357987197911308
0.42,0.9600000000000001,0.9259259259259259,0.5,0.9990278112691905,0.9938809523809524,0.15357987197911308
0.43,0.9550000000000001,0.9174311926605505,0.5,0.9988170832998418,0.9935666666666667,0.15357987197911308
0.44,0.9299999999999999,0.8771929824561403,0.5,0.9988170832998418,0.9935666666666667,0.15357987197911308
0.45,0.9249999999999999,0.8695652173913043,0.5,0.9987979262117191,0.9935512820512821,0.15357987197911308
0.46,0.91,0.847457627118644,0.5,0.9987979262117191,0.9935512820512821,0.15357987197911308
0.47,0.895,0.8264462809917356,0.5,0.9972254153892084,0.9884798534798533,0.15357987197911308
0.48,0.89,0.819672131147541,0.5,0.9970913157723501,0.9883982683982682,0.15357987197911308
0.49,0.86,0.78125,0.5,0.9970913157723501,0.9883982683982682,0.15357987197911308
0.5,0.835,0.7518796992481203,0.5,0.9970913157723501,0.9883982683982682,0.15357987197911308
0.51,0.835,0.7518796992481203,0.5,0.9977421094231437,0.991064935064935,0.15357987197911308
0.52,0.745,0.6622516556291391,0.5,0.9977229523350212,0.9910560224089635,0.15357987197911308
0.53,0.74,0.6578947368421053,0.5,0.9970721586842275,0.9883893557422967,0.15357987197911308
0.54,0.735,0.6535947712418301,0.5,0.9969955303317372,0.9883583959899748,0.15357987197911308
0.55,0.735,0.6535947712418301,0.5,0.9967656452742659,0.9882952380952379,0.15357987197911308
0.56,0.735,0.6535947712418301,0.5,0.9967656452742658,0.9882952380952379,0.15357987197911308
0.57,0.735,0.6535947712418301,0.5,0.9967273310980207,0.9882875457875455,0.15357987197911308
0.58,0.735,0.6535947712418301,0.5,0.9967273310980207,0.9882875457875455,0.15357987197911308
0.59,0.735,0.6535947712418301,0.5,0.9964243007949903,0.9874542124542123,0.15357987197911308
0.6,0.735,0.6535947712418301,0.5,0.9964243007949903,0.9874542124542123,0.15357987197911308
0.61,0.735,0.6535947712418301,0.5,0.9964243007949903,0.9874542124542123,0.15357987197911308
0.62,0.735,0.6535947712418301,0.5,0.9961212704919601,0.9856089743589743,0.15357987197911308
0.63,0.735,0.6535947712418301,0.5,0.9961212704919601,0.9856089743589743,0.15357987197911308
0.64,0.7150000000000001,0.6369426751592356,0.5,0.9961212704919601,0.9856089743589743,0.15357987197911308
0.65,0.71,0.6329113924050633,0.5,0.9961212704919601,0.9856089743589743,0.15357987197911308
0.66,0.69,0.6172839506172839,0.5,0.9961021134038375,0.9856053459119495,0.15357987197911308
0.67,0.6799999999999999,0.6097560975609756,0.5,0.9960829563157148,0.9856018518518517,0.15357987197911308
0.68,0.655,0.591715976331361,0.5,0.9959819462147047,0.9854629629629628,0.15357987197911308
0.69,0.615,0.5649717514124294,0.5,0.9959819462147047,0.9854629629629628,0.15357987197911308
0.7,0.565,0.5347593582887701,0.5,0.9958861607740918,0.9854472693032014,0.15357987197911308
0.71,0.56,0.5319148936170213,0.5,0.9958861607740918,0.9854472693032014,0.15357987197911308
0.72,0.55,0.5263157894736842,0.5,0.9958861607740918,0.9854472693032014,0.15357987197911308
0.73,0.515,0.5076142131979695,0.5,0.9958861607740918,0.9854472693032014,0.15357987197911308
0.74,0.515,0.5076142131979695,0.5,0.9958861607740918,0.9854472693032014,0.15357987197911308
0.75,0.515,0.5076142131979695,0.5,0.9955639733829388,0.9849444444444443,0.15357987197911308
0.76,0.515,0.5076142131979695,0.5,0.9955639733829388,0.9849444444444443,0.15357987197911308
0.77,0.515,0.5076142131979695,0.5,0.9955639733829388,0.9849444444444443,0.15357987197911308
0.78,0.505,0.5025125628140703,0.5,0.9955639733829388,0.9849444444444443,0.15357987197911308
0.79,0.505,0.5025125628140703,0.5,0.995867003685969,0.9854444444444443,0.15357987197911308
0.8,0.505,0.5025125628140703,0.5,0.995765993584959,0.9853333333333333,0.15357987197911308
0.81,0.505,0.5025125628140703,0.5,0.9957468364968364,0.985330601092896,0.15357987197911308
